loan_id,amount_loan,duration,payments,status,gender_clt,age_at_loan,frequency,age_acc,region,ratio of urban inhabitants,average salary,ratio enterpreneurs,criminality_growth,unemploymant_growth,type_trans_count_w,type_trans_count_c,type_trans_mean_w,amount_trans_mean,amount_trans_min,amount_trans_max,amount_trans_std,amount_trans_last,amount_trans_abs_min,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_abs_min,balance_negative,months_until_bankrupt
6871,164256,48,3422,,M,24,monthly,25,central Bohemia,0.365,9622,0.154,0.0007139363010166982,0.13999999999999996,51,47,0.5204081632653061,238.9928571428571,-40400.0,49398.0,14417.584828259263,-3900.0,1.4,42341.63775510207,600.0,116637.5,19753.53991751057,23421.1,600.0,0,6
6872,191580,60,3193,,F,32,monthly,24,east Bohemia,0.705,8541,0.131,0.0028126973193272485,0.4600000000000004,10,20,0.3333333333333333,575.5566666666666,-6500.0,7500.0,3323.009507876374,-3900.0,14.6,18241.439999999995,900.0,28098.6,6812.897166080388,17266.7,900.0,0,5
6875,83280,48,1735,,F,55,monthly,26,north Bohemia,0.623,9065,0.123,0.00016665789519849832,0.9299999999999997,76,63,0.5467625899280576,295.2964028776979,-17500.0,23547.0,8272.619104756259,15698.0,14.6,39962.46618705042,700.0,69424.9,10772.622802819169,41045.9,700.0,0,23
6877,285240,60,4754,,M,45,monthly,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,28,26,0.5185185185185185,1108.5703703703705,-28000.0,42783.0,15477.09172190183,-4200.0,14.6,49699.66481481486,1100.0,89240.1,16853.230914901833,59862.7,1100.0,0,12
6878,23184,12,1932,,F,17,monthly,25,south Moravia,0.48,8720,0.116,-0.00048161823727725157,0.77,25,33,0.43103448275862066,732.7793103448276,-9500.0,11748.0,4371.544349851928,-1600.0,14.6,36729.801724137906,200.0,48344.0,9960.410273053054,42501.4,200.0,0,21
6887,39576,12,3298,,F,32,monthly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,40,35,0.5333333333333333,301.8520000000001,-21100.0,29685.0,10177.904770275658,94.9,14.6,30719.74666666664,700.0,64870.4,15914.152244943032,29753.3,700.0,0,9
6908,188616,24,7859,,M,58,monthly,26,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,23,40,0.36507936507936506,908.1301587301592,-39900.0,49720.0,14459.936175043573,296.5,3.4,45805.5,900.0,125455.0,25098.117918397915,57226.7,900.0,0,7
6913,99936,24,4164,,F,31,monthly,26,Prague,1.0,12541,0.167,0.01114566294286997,0.14,87,65,0.5723684210526315,599.8585526315788,-37000.0,49312.0,13217.364851956225,5510.0,14.6,55851.802631578925,400.0,111406.5,25907.897039549815,91178.5,400.0,0,21
6922,83628,36,2323,,F,19,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,17,17,0.5,918.4705882352943,-15400.0,20904.0,9060.994301066372,13936.0,8.2,29077.814705882356,500.0,53379.4,10160.935911263663,31228.0,500.0,0,13
6923,44640,24,1860,,M,41,monthly,24,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,39,28,0.582089552238806,567.8164179104482,-40000.0,25912.5,11024.981127759522,-14.6,14.6,41961.449253731356,600.0,65444.3,12613.770886090317,38043.6,600.0,0,20
6926,374760,60,6246,,M,46,monthly,25,north Moravia,0.564,8746,0.09,0.0004285078587242552,0.41000000000000014,80,32,0.7142857142857143,410.03749999999985,-51900.0,56212.0,18292.841669663398,-14.6,14.6,56102.474107142894,1000.0,102667.1,20395.42933231177,45924.3,1000.0,0,7
6932,225504,48,4698,,M,18,weekly,25,central Bohemia,0.634,9920,0.13,0.005880179466877804,0.6100000000000003,135,46,0.7458563535911602,542.7447513812155,-50700.0,65738.0,20387.61528652839,-4200.0,30.0,57411.608287292685,800.0,127323.7,22184.5250679484,98236.7,800.0,0,20
6934,116832,12,9736,,F,48,monthly,25,south Bohemia,0.67,9104,0.123,0.000532187678403824,0.5599999999999998,23,23,0.5,450.84999999999997,-12100.0,17136.0,7433.779543460902,8100.0,14.6,23391.68913043479,400.0,40761.2,10577.341912266536,20739.0,400.0,0,2
6938,341280,60,5688,,M,47,monthly,25,central Bohemia,0.5529999999999999,8899,0.149,-0.006146734854445318,0.5800000000000001,49,28,0.6363636363636364,887.8844155844157,-56700.0,55628.0,20916.44607539763,37085.0,8.5,49678.36623376625,700.0,110020.6,19137.475493549646,68367.1,700.0,0,12
6942,18324,12,1527,,F,46,monthly,25,south Moravia,0.621,8444,0.106,-0.0026637029144583957,0.22999999999999998,56,30,0.6511627906976745,363.21744186046527,-23600.0,30489.0,11461.353471755232,-8319.0,14.6,31402.28372093021,700.0,54764.2,11502.50496987873,31236.8,700.0,0,20
6948,157068,36,4363,,F,26,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,7,14,0.3333333333333333,1839.7714285714287,-35200.0,44217.0,17578.764130767067,-18400.0,45.2,38742.92380952381,400.0,88837.6,23121.177375382616,38635.4,400.0,0,8
6956,59448,24,2477,,M,39,monthly,25,central Bohemia,0.365,9622,0.154,0.0007139363010166982,0.13999999999999996,52,41,0.5591397849462365,364.19354838709694,-24204.0,22292.0,8883.932716840513,14861.0,14.6,29114.62258064514,200.0,67122.1,14649.67811136306,33869.8,200.0,0,13
6959,59448,24,2477,,M,44,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,65,55,0.5416666666666666,457.57666666666654,-38900.0,48601.0,17063.401663921675,-17506.0,0.2,45016.6908333333,-5525.0,119012.4,28083.258524411067,54909.1,500.0,1,22
6962,279072,48,5814,,M,29,weekly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,46,40,0.5348837209302325,249.9790697674418,-45700.0,44680.0,18422.325467081682,-30.0,15.8,43095.51162790698,300.0,111246.0,25143.86347498738,21498.3,300.0,0,3
6969,88200,36,2450,,M,53,monthly,24,north Moravia,0.512,8369,0.107,-0.007293768499399383,1.1499999999999995,55,36,0.6043956043956044,620.6329670329671,-16884.0,22052.0,8109.931473584374,-3684.0,14.6,37386.85604395604,1100.0,60161.5,10470.008388378354,56477.5,1100.0,0,23
6970,31620,60,527,,M,57,monthly,25,central Bohemia,0.6940000000000001,11277,0.127,-0.001713291393387766,0.18999999999999995,20,17,0.5405405405405406,699.4621621621624,-12600.0,20433.0,9038.37975540821,-8944.0,14.6,27522.88378378377,500.0,45836.3,9910.18669121474,25880.0,500.0,0,49
6984,116040,60,1934,,F,57,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,22,17,0.5641025641025641,834.9948717948719,-9800.0,16041.0,6057.578196334724,-1900.0,14.6,29865.18974358974,900.0,42494.9,8523.994736371058,32564.7,900.0,0,16
7001,300600,60,5010,,F,33,monthly,25,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,67,28,0.7052631578947368,778.1705263157893,-28400.0,45094.0,14422.842084161291,30063.0,14.6,53217.72947368419,400.0,104169.8,20909.130855309148,73926.0,400.0,0,14
7035,210744,36,5854,,M,19,monthly,24,south Moravia,0.747,9624,0.145,-0.0011111167484360652,0.71,23,16,0.5897435897435898,814.6692307692309,-33900.0,52688.0,22321.573619755985,-13300.0,14.6,51175.19230769233,200.0,87392.9,20060.060760158605,31772.1,200.0,0,5
7037,218064,48,4543,,F,53,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,24,15,0.6153846153846154,1094.7205128205132,-20500.0,40884.0,15427.563111712878,-6300.0,14.6,54315.55897435898,400.0,81063.2,14925.629654032195,42694.0,400.0,0,9
7046,91632,12,7636,,M,53,monthly,25,south Bohemia,0.614,8114,0.119,0.0024033917528557157,0.2400000000000002,36,34,0.5142857142857142,213.28571428571442,-9100.0,8700.0,4180.737618168218,6700.0,7.3,17625.444285714297,300.0,29167.6,6505.144392712535,14930.1,300.0,0,1
7049,233424,36,6484,,M,38,weekly,25,central Bohemia,0.674,9753,0.109,0.004323083799777174,0.41000000000000014,32,17,0.6530612244897959,964.2591836734696,-62800.0,58353.0,22887.886430170496,-7200.0,30.0,54476.85714285719,200.0,105024.8,25141.67782753039,47248.7,200.0,0,7
7050,311232,48,6484,,F,51,monthly,25,north Moravia,0.512,8369,0.107,-0.007293768499399383,1.1499999999999995,74,62,0.5441176470588235,384.4801470588238,-61300.0,49001.0,22756.74821717992,-19437.0,6.7,72885.75808823538,1100.0,144268.6,27188.600747496173,52289.2,1100.0,0,8
7051,77808,12,6484,,M,41,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,10,13,0.43478260869565216,2508.6260869565217,-38000.0,33149.0,17453.02935424672,-8000.0,14.6,68874.72173913043,1000.0,101117.1,26062.87599367688,57698.3,1000.0,0,8
7067,136368,24,5682,,M,28,monthly,24,west Bohemia,0.524,8620,0.1,0.00047945205479452054,0.1499999999999999,34,25,0.576271186440678,879.6440677966106,-46800.0,48627.0,20916.771724254588,-8400.0,14.6,60593.84067796612,600.0,119446.2,21974.288190104475,51899.0,600.0,0,9
7072,22104,12,1842,,F,32,monthly,24,north Bohemia,0.877,9675,0.1,-0.0010619949535277395,1.25,48,25,0.6575342465753424,538.5246575342468,-10400.0,20262.0,6891.649696951715,-1800.0,14.6,44135.94383561647,700.0,61159.2,9993.711593699896,39312.2,700.0,0,21
7085,305424,48,6363,,F,33,monthly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,53,30,0.6385542168674698,116.63132530120453,-58900.0,47968.0,16745.619763577695,-5300.0,14.6,46147.521686747015,300.0,120227.9,29670.987963805732,9680.4,300.0,0,1
7087,44304,24,1846,,M,30,monthly,25,north Bohemia,0.598,8965,0.104,0.001968503937007874,1.1500000000000004,42,21,0.6666666666666666,737.2396825396826,-11600.0,21466.0,7255.00575677368,-4122.0,14.6,42830.99523809525,300.0,58281.2,9857.958953203315,46446.1,300.0,0,25
7088,239160,60,3986,,M,50,monthly,25,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,76,30,0.7169811320754716,269.9141509433963,-29600.0,35871.0,11337.940382025708,-14.6,14.6,37233.143396226464,500.0,77714.9,12741.368623959617,28610.8,500.0,0,7
7091,113436,36,3151,,M,42,monthly,24,east Bohemia,0.53,8254,0.097,0.0015055962729390376,0.9699999999999998,58,46,0.5576923076923077,1062.332692307692,-62000.0,49919.0,25227.943576104553,18505.0,14.6,68510.41730769225,200.0,131410.1,27032.8497675628,110482.6,200.0,0,35
7096,37812,12,3151,,F,33,monthly,24,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,80,50,0.6153846153846154,518.5230769230769,-54100.0,49874.0,20492.001445137696,-14.6,14.6,54062.079230769195,900.0,126763.3,25528.823087216588,67407.8,900.0,0,21
7100,348120,60,5802,,F,35,monthly,25,north Moravia,0.484,8173,0.124,-0.03675766563134911,4.185,39,26,0.6,824.9476923076928,-60500.0,52221.0,22221.348974902685,-19200.0,14.6,58819.48769230769,600.0,111159.5,22066.35064076996,53621.6,600.0,0,9
7110,31260,12,2605,,M,29,monthly,25,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,80,51,0.6106870229007634,106.35343511450395,-9800.0,15171.0,5641.794456598657,-2200.0,14.6,25084.423664122114,1000.0,46698.9,8521.249762977905,13932.4,1000.0,0,5
7115,88704,48,1848,,F,36,monthly,26,west Bohemia,0.855,8624,0.102,0.003649092302588682,0.8700000000000001,76,55,0.5801526717557252,102.5282442748093,-7000.0,11800.0,3921.9081971226274,-14.6,14.6,18675.060305343522,800.0,32019.4,5238.6093862292455,13431.1,800.0,0,7
7119,86880,12,7240,,F,57,monthly,25,south Bohemia,0.67,9104,0.123,0.000532187678403824,0.5599999999999998,35,23,0.603448275862069,596.1258620689661,-40600.0,65160.0,24901.967820626043,-14.6,14.6,56531.81724137928,500.0,106368.8,24247.686645578247,34575.3,500.0,0,4
7122,260640,36,7240,,F,47,monthly,26,west Bohemia,0.524,8620,0.1,0.00047945205479452054,0.1499999999999999,49,29,0.6282051282051282,148.27692307692308,-30000.0,41871.0,12549.498909351887,12284.0,4.6,31518.18205128206,-718.6,88731.8,20629.925861099906,11565.4,699.3,1,1
7129,194280,60,3238,,M,28,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,84,29,0.7433628318584071,271.14159292035424,-23900.0,36932.0,11369.422793873217,-14.6,10.0,48180.3778761062,300.0,77920.1,13378.644686694159,30638.8,300.0,0,9
7139,23412,12,1951,,M,42,monthly,25,north Moravia,0.626,8994,0.11,-0.0020519896339144354,0.9900000000000002,89,40,0.689922480620155,407.49224806201573,-37120.0,35865.0,12853.273611550361,-5500.0,12.3,54304.50852713172,800.0,88158.1,14228.94749867343,52566.3,800.0,0,26
7147,267600,48,5575,,F,39,weekly,25,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,55,57,0.49107142857142855,103.24017857142874,-61500.0,42297.0,19828.294138088866,-3300.0,24.8,62460.226785714294,200.0,137673.6,31861.59331757581,11562.7,200.0,0,2
7151,133800,24,5575,,M,56,monthly,24,central Bohemia,0.58,8754,0.137,0.0005933067581347919,0.47999999999999954,60,33,0.6451612903225806,388.4580645161288,-32600.0,47382.0,15613.32815132442,-23470.0,14.6,45733.43548387097,300.0,83556.1,20414.41994525505,36126.5,300.0,0,6
7164,249792,48,5204,,M,33,monthly,24,south Moravia,0.33899999999999997,8743,0.111,0.001496414971790986,0.5500000000000003,24,21,0.5333333333333333,1556.4133333333334,-72000.0,46838.0,22028.96598490063,31225.0,14.6,58128.03111111112,700.0,94979.3,22774.886854981123,70038.5,700.0,0,13
7167,269964,36,7499,,F,19,monthly,24,south Bohemia,0.569,8427,0.107,0.00041519839030777913,0.41999999999999993,51,24,0.68,886.1839999999999,-47000.0,67488.0,23254.495906093027,-10830.0,14.6,61366.8693333333,400.0,120646.8,22661.358296060393,66463.8,400.0,0,8
7168,208332,36,5787,,F,18,monthly,24,central Bohemia,0.467,8507,0.132,0.005794068673777058,0.18000000000000016,87,37,0.7016129032258065,220.02258064516178,-62700.0,73890.0,24886.70774540451,208.4,14.6,64087.07016129033,500.0,134634.4,23975.578533904947,27297.3,500.0,0,4
7171,196224,48,4088,,M,47,monthly,24,north Moravia,0.512,8369,0.107,-0.007293768499399383,1.1499999999999995,11,12,0.4782608695652174,3507.8130434782615,-45400.0,70352.0,32220.608024217618,-4700.0,14.6,72465.66956521741,300.0,135473.2,30856.626329016868,80679.6,300.0,0,19
7172,45720,12,3810,,F,19,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,59,27,0.686046511627907,338.4755813953491,-34200.0,45213.0,15648.293081881347,115.7,14.6,41690.6,700.0,87185.5,16927.38870265652,29123.4,700.0,0,7
7181,197808,24,8242,,F,34,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,6,9,0.4,2925.5399999999995,-45700.0,74176.0,36585.405114916684,245.0,13.3,64942.89333333332,900.0,111796.9,28961.929740251046,43883.1,900.0,0,5
7187,24180,60,403,,M,59,monthly,25,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,99,35,0.7388059701492538,665.0865671641786,-23000.0,33066.0,10546.977520917331,-85.0,14.6,78724.20970149254,1100.0,97336.5,16373.293143798604,89121.5,1100.0,0,221
7195,339168,48,7066,,F,56,monthly,24,east Bohemia,0.735,8369,0.117,-0.0020938877995546053,0.52,23,28,0.45098039215686275,562.3078431372551,-7500.0,9200.0,4604.551582720868,-6400.0,14.6,28634.139215686286,1000.0,41024.0,8016.806960032865,28677.8,1000.0,0,4
7199,45768,12,3814,,M,53,monthly,25,north Moravia,0.6459999999999999,8819,0.099,0.003202156021792048,0.28000000000000025,99,47,0.678082191780822,523.2130136986301,-57600.0,48560.0,17845.801234905666,-933.0,14.6,59138.44178082188,900.0,150977.5,25823.684557712564,76389.2,900.0,0,20
7200,31140,60,519,,M,21,monthly,24,north Moravia,0.512,8369,0.107,-0.007293768499399383,1.1499999999999995,23,27,0.46,732.546,-16300.0,9400.0,3967.5843086967075,4911.0,14.6,28375.804,800.0,37613.5,7195.005761508946,36627.3,800.0,0,70
7201,67464,12,5622,,M,61,monthly,25,north Bohemia,0.877,9675,0.1,-0.0010619949535277395,1.25,33,24,0.5789473684210527,1131.5333333333335,-36800.0,50602.0,21499.237585064442,33735.0,14.6,48557.38070175437,600.0,92407.6,19396.02562066001,64497.2,600.0,0,11
7202,140688,48,2931,,M,56,monthly,24,south Bohemia,0.569,8427,0.107,0.00041519839030777913,0.41999999999999993,49,36,0.5764705882352941,290.58470588235275,-40700.0,48538.0,17519.738422015176,-3100.0,14.6,54575.39882352938,300.0,140245.8,28027.564719301634,38199.7,300.0,0,13
7209,385560,60,6426,,M,41,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,24,35,0.4067796610169492,176.52372881355942,-27100.0,43502.0,13691.393289774758,-12800.0,0.4,29028.266101694902,700.0,66054.9,19243.809938833172,10414.7,700.0,0,1
7219,57120,48,1190,,M,39,monthly,25,north Bohemia,0.81,9272,0.118,0.0015705610234346742,0.4200000000000004,29,20,0.5918367346938775,872.6959183673471,-6000.0,13722.0,4949.434334849084,-400.0,14.6,41985.62040816325,1000.0,53271.2,9814.240638203999,42762.2,1000.0,0,35
7221,152460,60,2541,,F,46,weekly,24,west Bohemia,0.617,8554,0.113,0.004461619928569014,0.20999999999999996,82,36,0.6949152542372882,81.70932203389837,-15200.0,22868.0,7010.892528010541,-3651.0,30.0,20874.116101694926,600.0,52438.0,9790.925693713745,9641.6,600.0,0,3
7230,18720,60,312,,M,36,monthly,25,west Bohemia,0.617,8554,0.113,0.004461619928569014,0.20999999999999996,24,18,0.5714285714285714,1054.957142857143,-11900.0,19137.0,7084.67239086772,209.8,11.6,40748.34523809524,300.0,58660.4,11470.114892915597,44322.7,300.0,0,142
7242,48096,24,2004,,M,39,weekly,25,north Bohemia,0.81,9272,0.118,0.0015705610234346742,0.4200000000000004,48,35,0.5783132530120482,389.79397590361447,-20320.0,18038.0,7409.235174418566,-2300.0,19.0,33044.01566265058,800.0,51009.5,8252.713497278717,32352.9,800.0,0,16
7250,119136,48,2482,,F,33,monthly,26,north Bohemia,0.623,9065,0.123,0.00016665789519849832,0.9299999999999997,75,44,0.6302521008403361,384.08991596638685,-37000.0,45673.0,12437.049380504917,134.9,14.6,42572.41008403363,1100.0,97010.1,16541.33759794592,45721.0,1100.0,0,18
7253,98304,12,8192,,M,26,monthly,26,south Bohemia,0.569,8427,0.107,0.00041519839030777913,0.41999999999999993,72,41,0.6371681415929203,392.44070796460153,-64100.0,73724.0,26367.69670423532,-64100.0,14.6,66405.07079646019,300.0,125191.7,25389.78426954882,44345.5,300.0,0,5
7255,213300,60,3555,,F,42,monthly,24,west Bohemia,0.369,8594,0.112,-0.0007581919190526737,0.3899999999999997,9,13,0.4090909090909091,1714.3954545454544,-27400.0,36368.0,17584.7507074813,-17200.0,14.6,37524.88636363635,800.0,64468.6,14909.062931918304,37716.7,800.0,0,10
7264,44940,12,3745,,F,21,weekly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,19,21,0.475,1924.65,-78600.0,47238.0,21467.41508691361,-3900.0,30.0,52484.82250000001,200.0,106467.0,27425.065485451,76986.0,200.0,0,20
7277,89280,12,7440,,M,49,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,34,18,0.6538461538461539,1194.6115384615382,-50900.0,66964.0,23675.789829205845,-8000.0,14.6,60522.04038461536,900.0,109529.5,20954.26377318421,62119.7,900.0,0,8
7279,155760,24,6490,,F,49,monthly,24,north Bohemia,0.847,8705,0.116,0.001562301441951905,1.8600000000000003,46,37,0.5542168674698795,668.0385542168673,-47600.0,47085.0,18175.977109278934,-30300.0,14.6,51964.01927710846,200.0,108538.5,24707.291006253043,55447.1,200.0,0,8
7286,67320,36,1870,,M,25,monthly,26,central Bohemia,0.514,9307,0.118,0.004434404283801874,0.5799999999999996,73,38,0.6576576576576577,177.99819819819822,-11500.0,16833.0,5738.565617278842,1200.0,14.6,26491.780180180227,200.0,43949.4,7217.696103124469,19757.5,200.0,0,10
7292,317460,60,5291,,M,23,monthly,24,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,95,50,0.6551724137931034,527.6448275862066,-61700.0,49407.0,22093.100839773015,38736.0,14.6,64978.07241379313,700.0,135890.4,26748.860365603225,76508.5,700.0,0,14
7294,39168,24,1632,,F,19,monthly,24,central Bohemia,0.634,9920,0.13,0.005880179466877804,0.6100000000000003,31,23,0.5740740740740741,1150.3574074074074,-23600.0,30462.0,12230.599576481405,20308.0,14.6,55438.85185185188,300.0,81495.6,14622.73782813835,62119.2,300.0,0,38
7295,280440,60,4674,,F,45,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,59,47,0.5566037735849056,295.3141509433964,-61000.0,44135.0,13599.57820987694,10921.0,14.6,38619.10283018872,1000.0,102466.2,17484.955759479184,31303.2,1000.0,0,6
